Genesis,29,32," And Leah H3812 conceived H2029 and gave birth to H3205 a son , H1121 and she named him H7121 . . . H8034 Reuben , H7205 for H3588 she said , H559 “ The LORD H3068 has seen H7200 my affliction . H6040 . . . H3588 Surely H3588 my husband H376 will love me H157 now . ” H6258"
Genesis,29,33," Again H5750 she conceived H2029 and gave birth to H3205 a son , H1121 and she said , H559 “ Because the LORD H3068 . . . H3588 has heard H8085 that H3588 I H595 am unloved , H8130 He has given H5414 me  this [son] H2088 as well . ” H1571 - H853 So she named him H7121 . . . H8034 Simeon . H8095"
Genesis,29,34," Once again H5750 [Leah] conceived H2029 and gave birth to H3205 a son , H1121 and she said , H559 “ Now H6258 at last H6471 my husband H376 will become attached H3867 to me , H413 because H3588 I have borne H3205 him  three H7969 sons . ” H1121 So H5921 . . . H3651 he was named H7121 . . . H8034 Levi . H3878"
Genesis,29,35," And once more H5750 she conceived H2029 and gave birth to H3205 a son H1121 and said , H559 “ This time H6471 I will praise H3034 - H853 the LORD . ” H3068 So H5921 . . . H3651 she named him H7121 . . . H8034 Judah . H3063 Then Leah stopped H5975 having children . H3205"
Genesis,30,1," When Rachel H7354 saw H7200 that H3588 she was not H3808 bearing H3205 any children H7354 for Jacob , H3290 she envied H7065 her sister . H269 “ Give H3051 me  children , H1121 or H518 . . . H369 I H595 will die ! ” H4191 she said H559 to H413 Jacob . H3290"
Genesis,30,2," Jacob H3290 became angry H2734 . . . H639 with Rachel H7354 and said , H559 “ Am I H595 in the place H8478 of God , H430 who H834 has withheld H4513 children H6529 . . . H990 from you ? ” H4480"
Genesis,30,3," Then she said , H559 “ Here H2009 is my maidservant H519 Bilhah . H1090 Sleep with H935 her , H413 that she may bear children H3205 vvv H5921 [for me] , H1290 so that through her H4480 I H595 too H1571 can build a family . ” H1129"
Genesis,30,4," So Rachel gave H5414 -  [Jacob] H853 her servant H8198 Bilhah H1090 as a wife , H802 and [he] H3290 slept with H935 her , H413"
Genesis,30,5, and Bilhah H1090 conceived H2029 and bore H3205 [him] H3290 a son . H1121
Genesis,30,6," Then Rachel H7354 said , H559 “ God H430 has vindicated me ; H1777 - H1571 He has heard H8085 my plea H6963 and given H5414 me  a son . ” H1121 . . . H5921 . . . H3651 So she named him H7121 . . . H8034 Dan . H1835"
Genesis,30,7, And Rachel’s H7354 servant H8198 Bilhah H1090 conceived H2029 again H5750 and bore H3205 Jacob H3290 a second H8145 son . H1121
Genesis,30,8," Then Rachel H7354 said , H559 “ In my great struggles H5319 . . . , H430 I have wrestled H6617 with H5973 my sister H269 and H1571 won . ” H3201 So she named H7121 him H8034 Naphtali . H5321"
Genesis,30,9," When Leah H3812 saw H7200 that H3588 she had stopped H5975 having children , H3205 vvv H3947 she gave H5414 - H853 - H853 her servant H8198 Zilpah H2153 to Jacob H3290 as a wife . H802"
Genesis,30,10, And Leah’s H3812 servant H8198 Zilpah H2153 bore H3205 Jacob H3290 a son . H1121
Genesis,30,11," Then Leah H3812 said , H559 “ How fortunate ! ” H935 So she named H7121 - H853 him H8034 Gad . H1410"
Genesis,30,12," When Leah’s H3812 servant H8198 Zilpah H2153 bore H3205 Jacob H3290 a second H8145 son , H1121"
Genesis,30,13," Leah H3812 said , H559 “ How happy I am ! H837 For H3588 the women H1323 call me happy . ” H833 So she named H7121 - H853 him H8034 Asher . H836"
Genesis,30,14," Now during the wheat H2406 harvest , H7105 Reuben H7205 . . . H3117 went out H1980 and found H4672 some mandrakes H1736 in the field . H7704 When he brought H935 them H853 to H413 his mother H517 - , H3812 Rachel H7354 begged H559 . . . H413 Leah , H3812 “ Please H4994 give me H5414 some of  your son’s H1121 mandrakes . ” H1736"
Genesis,30,15," But Leah replied H559 ,  “ Is it not enough H4592 that you have taken away H3947 - H853 my husband ? H376 Now you H1571 - H853 want to take H3947 my son’s H1121 mandrakes [as well] ? ” H1736 “ Very well , ” H3651 said H559 Rachel , H7354 “ he may sleep H7901 with you H5973 tonight H3915 in exchange for H8478 your son’s H1121 mandrakes . ” H1736"
Genesis,30,16," When Jacob H3290 came in H935 from H4480 the field H7704 that evening , H6153 Leah H3812 went out H3318 to meet him H7122 and said , H559 “ You must come H935 with me , H413 for H3588 I have hired you H7936 . . . H7936 with my son’s H1121 mandrakes . ” H1736 So [he] slept H7901 with her H5973 that H1931 night . H3915"
Genesis,30,17," And God H430 listened H8085 to H413 Leah , H3812 and she conceived H2029 and bore H3205 a fifth H2549 son H1121 to Jacob . H3290"
Genesis,30,18," Then Leah H3812 said , H559 “ God H430 has rewarded me H5414 . . . H7939 for H834 giving H5414 my maidservant H8198 to my husband . ” H376 So she named him H7121 . . . H8034 Issachar . H3485"
Genesis,30,19, Again H5750 Leah H3812 conceived H2029 and bore H3205 a sixth H8345 son H1121 to Jacob . H3290
Genesis,30,20," “ God H430 - H853 has given me H2064 a good H2896 gift , ” H2065 [she] H3812 said . H559 “ This time H6471 my husband H376 will honor me , H2082 because H3588 I have borne H3205 him  six H8337 sons . ” H1121 And she named H7121 - H853 him H8034 Zebulun . H2074"
Genesis,30,21," After that , H310 Leah gave birth to H3205 a daughter H1323 and named H7121 - H853 her H8034 Dinah . H1783"
Genesis,30,22," Then God H430 - H853 remembered H2142 Rachel . H7354 He H430 listened H8085 to her H413 and opened H6605 - H853 her womb , H7358"
Genesis,30,23," and she conceived H2029 and gave birth to H3205 a son . H1121 “ God H430 - H853 has taken away H622 my shame , ” H2781 she said . H559"
Genesis,30,24," She named H7121 - H853 him H8034 Joseph , H3130 and said , H559 “ May the LORD H3068 add H3254 to me  another H312 son . ” H1121"
Genesis,30,25," Now H1961 after H834 Rachel H7354 - H853 had given birth to H3205 Joseph , H3130 Jacob H3290 said H559 to H413 Laban , H3837 “ Send me on my way H7971 so I can return H1980 to H413 my homeland H4725 . . . . H776"
Genesis,30,26," Give H5414 [me] H853 my wives H802 and H853 children H3206 for whom H834 I have served you , H5647 - H853 -  that I may go on my way . H1980 . . . H3588 You H859 know H3045 - H853 how H834 hard I have worked H5656 for you . ” H5647"
Genesis,30,27," But Laban H3837 replied H559 . . . , H413 “ If H518 I have found H4672 favor H2580 in your eyes , H5869 please stay . H4994 I have learned by divination H5172 that the LORD H3068 has blessed me H1288 because of you . ” H1558"
Genesis,30,28," And he added , H559 “ Name H5344 your wages , H7939 . . . H5921 and I will pay them . ” H5414"
Genesis,30,29," Then [Jacob] answered H559 . . . , H413 “ You H859 know H3045 - H853 how H834 I have served you H5647 and H853 how H834 your livestock H4735 have thrived H1961 under my care . H854"
Genesis,30,30," Indeed , H3588 you had H1961 . . .  very little H4592 - H834 before my arrival , H6440 but now your wealth H7230 has increased many times over . H6555 The LORD H3068 has blessed H1288 you H853 wherever I set foot . H7272 But now , H6258 when H4970 may I H595 also H1571 provide H6213 for my own household ? ” H1004"
Genesis,30,31," “ What H4100 can I give H5414 you ? ”  Laban asked . H559 “ You do not H3808 need to give H5414 me  anything , ” H3972 Jacob replied H3290 . . . . H559 “ If H518 you do H6213 this H2088 one thing H1697 for me ,  I will keep on H7725 shepherding H7462 and keeping H8104 your flocks . H6629"
Genesis,30,32," Let me go H5674 through all H3605 your flocks H6629 today H3117 and remove H5493 from them H8033 every H3605 speckled H5348 or spotted H2921 sheep , H7716 every H3605 dark-colored H2345 vvv H7716 lamb , H3775 and every spotted H2921 or speckled H5348 goat . H5795 These will be H1961 my wages . H7939"
Genesis,30,33," So my honesty H6666 will testify H6030 for me  when H3588 you come to check H935 . . . H6440 on H5921 my wages H7939 in the future H3117 . . . . H4279 If I have H854 any H3605 goats H5795 that H834 are not H369 speckled H5348 or spotted , H2921 or any lambs H3775 that are not dark-colored , H2345 they H1931 will be considered stolen . ” H1589"
Genesis,30,34," “ Agreed , ” H2005 . . . H3863 said H559 Laban . H3837 “ Let it be H1961 as you have said . ” H1697"
Genesis,30,35," That very H1931 - H853 day H3117 Laban removed H5493 all the streaked H6124 or spotted H2921 male goats H8495 and H853 every H3605 speckled H5348 or spotted H2921 female goat — H5795 every one H3605 that H834 had any white H3836 on it —  and every H3605 dark-colored H2345 lamb , H3775 and he placed them H5414 under the care H3027 of his sons . H1121"
Genesis,30,36," Then he put H7760 a three-day H7969 . . . H3117 journey H1870 between himself H996 . . . H996 and Jacob , H3290 while Jacob H3290 was shepherding H7462 - H853 the rest H3498 of Laban’s H3837 flocks . H6629"
Genesis,30,37," Jacob, however , H3290 took H3947 . . .  fresh H3892 branches H4731 of poplar , H3839 almond , H3869 and plane trees , H6196 and peeled H6478 [the bark] ,  exposing H4286 . . . H3836 - H834 the white H3836 inner wood H6479 of H5921 the branches . H4731"
Genesis,30,38," Then he set H3322 - H853 the peeled H6478 - H834 branches H4731 - H7298 in the watering H4325 - H834 troughs H8268 in front of H5227 the flocks H6629 coming in H935 to drink . H8354 So when the flocks H6629 were in heat H3179 and came H935 to drink , H8354"
Genesis,30,39, they H6629 mated H3179 in front of H413 the branches . H4731 And they bore H3205 young [that were] H6629 streaked H6124 or speckled H5348 or spotted . H2921
Genesis,30,40," Jacob H3290 set apart H6504 the young , H3775 but made H5414 the [rest] H6629 face H6440 . . . H413 the streaked H6124 vvv H3605 dark-colored H2345 sheep in Laban’s H3837 flocks . H6629 Then he set H7896 his own  stock H5739 apart H776 and did not H3808 put them H7896 with H5921 Laban’s H3837 animals . H6629"
Genesis,30,41," - H1961 Whenever H3605 the stronger females H7194 of the flock H6629 were in heat , H3179 Jacob H3290 - H853 would place H7760 the branches H4731 in the troughs , H7298 in full view H5869 of the animals , H6629 so that they would breed H3179 in front of the branches . H4731"
Genesis,30,42," But if the animals H6629 were weak , H5848 he did not H3808 set out the branches . H7760 So the weaker animals H5848 went to H1961 Laban H3837 and the stronger ones H7194 to Jacob . H3290"
Genesis,30,43," Thus [Jacob] H376 became H3966 exceedingly H3966 prosperous . H6555 He owned H1961 -  large H7227 flocks , H6629 maidservants H8198 and menservants , H5650 and camels H1581 and donkeys . H2543"
Genesis,31,1," Now Jacob heard H8085 - H853 that Laban’s H3837 . . . H559 sons H1121 were saying , H1697 “ Jacob H3290 - H853 has taken away H3947 all H3605 that [belonged to] H834 our father H1 and built H6213 - H853 all H3605 this H2088 wealth H3519 at H834 our father’s expense . ” H1"
Genesis,31,2, And Jacob H3290 - H853 saw H7200 from the countenance H6440 of Laban H3837 . . . H2009 that his attitude toward H5973 him H8543 . . . H8032 had changed . H369
Genesis,31,3," Then the LORD H3068 said H559 to H413 Jacob , H3290 “ Go back H7725 to H413 the land H776 of your fathers H1 and to your kindred , H4138 and I will be H1961 with you . ” H5973"
Genesis,31,4," So Jacob H3290 sent word H7971 and called H7121 Rachel H7354 and Leah H3812 to the field H7704 . . . H413 where his flocks were , H6629"
Genesis,31,5," and he told H559 them ,  “ I H595 - H853 can see H7200 from your father’s H1 countenance H6440 that H3588 his attitude toward me H413 has changed H369 . . . H8543 . . . ; H8032 but the God H430 of my father H1 has been H1961 with me . H5978"
Genesis,31,6, You H859 know H3045 that H3588 I have served H5647 - H853 your father H1 with all H3605 my strength . H3581
Genesis,31,7," And although he H1 has cheated H2048 me  and changed H2498 - H853 my wages H4909 ten H6235 times , H4489 God H430 has not H3808 allowed him H5414 to harm me . H7489 . . . H5978"
Genesis,31,8," If H518 . . . H3541 he said , H559 ‘ The speckled H5348 will be H1961 your wages , ’ H7939 then the whole H3605 flock H6629 bore H3205 speckled offspring . H5348 If H518 . . . H3541 he said , H559 ‘ The streaked H6124 will be H1961 your wages , ’ H7939 then the whole H3605 flock H6629 bore H3205 streaked offspring . H6124"
Genesis,31,9, Thus God H430 - H853 has taken away H5337 your father’s H1 livestock H4735 and given H5414 [them] to me . 
Genesis,31,10," - H1961 When H6256 the flocks H6629 were breeding , H3179 I saw H5375 . . . H5869 . . . H7200 in a dream H2472 . . . H2009 that the streaked , H6124 spotted , H1261 and speckled H5348 males H6260 were mating H5927 with H5921 the females . H6629"
Genesis,31,11," In that dream H2472 the angel H4397 of God H430 said H559 to me , H413 ‘ Jacob ! ’ H3290 And I replied , H559 ‘ Here I am. ’ H2009"
Genesis,31,12," ‘ Look up H5375 . . . H4994 . . . , ’ H5869 he said , H559 ‘ and see H7200 that all H3605 the males H6260 that are mating H5927 with H5921 the flock H6629 are streaked , H6124 spotted , H1261 or speckled ; H5348 for H3588 I have seen H7200 - H853 all H3605 that H834 Laban H3837 has done H6213 to you . "
Genesis,31,13," I H595 am the God H410 vvv H1008 of Bethel , H1008 where H834 you anointed H4886 . . . H8033 the pillar H4676 - H834 and made H5087 . . . H8033 a solemn vow H5088 to Me .  Now H6258 get up H6965 and leave H3318 . . . H4480 this H2063 land {at once} , H776 and return H7725 to H413 your native H4138 land . ’” H776"
Genesis,31,14," And Rachel H7354 and Leah H3812 replied H6030 . . . H559 ,  “ Do we  have any portion H2506 or inheritance H5159 left H5750 in our father’s H1 house ? H1004"
Genesis,31,15," Are we not H3808 regarded H2803 by him  as outsiders ? H5237 Not only H3588 has he sold us , H4376 but he has H1571 certainly squandered H398 . . . H398 - H853 what was paid for us . H3701"
Genesis,31,16, Surely H3588 all H3605 the wealth H6239 that H834 God H430 has taken away H5337 from our father H1 belongs to us  . . . H1931 and to our children . H1121 So H6258 do H6213 whatever H3605 - H834 God H430 has told H559 you . ” H413
Genesis,31,17," Then Jacob H3290 got up H6965 and put H5375 - H853 his children H1121 - H853 and his wives H802 on H5921 camels , H1581"
Genesis,31,18," and he drove H5090 - H853 all H3605 his livestock {before him} , H4735 - H853 - H4735 . . . H7075 - H834 - H7408 . . . H6307 along with all H3605 the possessions H7399 - H834 he had acquired H7408 in Paddan-aram , H758 to go H935 to H413 his father H1 Isaac H3327 in the land H776 in Canaan . H3667"
Genesis,31,19," Now while Laban H3837 was out H1980 shearing H1494 - H853 his sheep , H6629 Rachel H7354 - H853 stole H1589 her father’s H1 household idols H8655 - . H834"
Genesis,31,20," Moreover, Jacob H3290 - H853 deceived H1589 . . . H3820 Laban H3837 the Aramean H761 . . . H5921 by not H1097 telling H5046 him  that H3588 he H1931 was running away . H1272"
Genesis,31,21," So he H1931 fled H1272 with all H3605 his possessions H834 ,  - H6965 crossed H5674 - H853 the Euphrates , H5104 and headed for H7760 - H853 - H6440 the hill country H2022 of Gilead . H1568"
